,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,02M104,2007,1040,4.3,16.7,34.8,13.4,23,28.5,51.8,48.2,1003,6.6,23.5,46.9,23,69.9
,02M104,2008,977,3.3,16.7,40.6,13,21.9,23.8,52.9,47.1,974,3.2,18.1,52.1,26.7,78.7
,02M104,2009,997,7.5,15.8,46.8,11.7,21.4,19.5,52.9,47.1,925,1.3,12.3,53.1,33.3,86.4
,02M104,2010,995,6.6,14.8,52.4,10.2,20,17.1,52,48,941,4.6,25.2,35.8,34.4,70.2
,02M104,2011,1057,6.4,15.6,55.6,9.7,17.5,16.2,54.3,45.7,948,3.1,19.8,34.8,42.3,77.1
,02M111,2006,550,11.1,26.4,7.1,13.3,65.1,12.2,49.8,50.2,373,11.3,35.9,48.3,4.6,52.8
,02M111,2007,572,14.2,26.4,7.5,15.4,64,11,50.3,49.7,333,8.4,31.8,50.8,9,59.8
,02M111,2008,557,14.4,27.5,8.3,15.3,60.1,14.2,50.3,49.7,326,4.9,21.5,63.2,10.4,73.6
,02M111,2009,588,17.3,26.5,8.5,15,57.7,15.8,48.8,51.2,351,4.6,11.4,70.1,14,84
,02M111,2010,612,21.7,25.8,9.2,14.1,59.6,16.3,48.9,51.1,357,8.7,42,34.5,14.8,49.3
,02M111,2011,586,19.3,26.6,10.6,14.5,60.8,13.3,47.3,52.7,395,11.6,43.5,34.2,10.6,44.8
,02M114,2006,358,,10.6,17.9,11.2,10.6,60.3,43.9,56.1,344,1.7,11.3,53.8,33.1,86.9
,02M114,2007,365,0.3,13.7,14.5,7.9,11.2,66.3,42.5,57.5,347,0.9,4.3,47.6,47.3,94.8
,02M114,2008,381,,12.6,13.9,5.2,10.5,70.1,44.4,55.6,355,0,0.8,40.6,58.6,99.2
,02M114,2009,388,,11.9,13.4,3.1,10.1,72.9,43.3,56.7,368,0,0.5,31.8,67.7,99.5
,02M114,2010,434,0.5,12.9,13.8,2.8,12.7,70.7,41,59,377,0,0.8,20.2,79,99.2
,02M114,2011,448,0.2,14.3,15.4,2.2,11.8,70.5,42.2,57.8,422,0,2.1,20.1,77.7,97.9
,02M116,2006,733,6.7,9.1,20.6,11.2,23.1,44.3,48.8,51.2,366,2.7,7.7,43.4,46.2,89.6
,02M116,2007,794,6.2,9.6,20.9,11.8,21.7,45,46.3,53.7,334,1.5,2.4,37.4,58.7,96.1
,02M116,2008,782,4.3,13.2,19.4,11.6,20.6,45.7,47.2,52.8,343,0.3,5,37.9,56.9,94.8
,02M116,2009,788,5.3,14.2,20.2,10.5,17.9,46.3,49.6,50.4,343,0.3,1.2,43.1,55.4,98.5
,02M116,2010,785,6.6,13,19.6,10.8,18.3,47.1,49.4,50.6,354,0.8,12.7,34.7,51.7,86.4
,02M116,2011,789,5.8,12.4,20.9,9,20.2,45,49.4,50.6,372,1.6,10.8,43.8,43.8,87.6
,02M124,2006,1011,21.4,5.2,90.9,2.9,3.8,1.6,52.5,47.5,463,0.2,3,38.9,57.9,96.8
,02M124,2007,997,29.5,6.6,90,3.7,3.7,2.1,51.1,48.9,462,0,2.6,38.7,58.7,97.4
,02M124,2008,991,21.4,8.8,88.3,4.8,3.9,2.1,50.6,49.4,480,0.4,1.3,40.2,58.1,98.3
,02M124,2009,962,28.1,8.1,90,4.1,3.2,1.7,49.9,50.1,466,0,0.9,32.2,67,99.1
,02M124,2010,926,24.9,9.6,92,3.3,3.2,1.3,51.6,48.4,450,1.1,6.7,36.2,56,92.2
,02M124,2011,919,23.7,8.3,92.4,2.8,3.5,1.1,52.4,47.6,428,0.5,7,38.6,54,92.5
,02M126,2006,706,15.7,17.6,39.4,18,33.7,8.9,52,48,459,5.4,24.6,54.9,15,69.9
,02M126,2007,723,20.5,20.2,43.8,16,29.5,10.7,51.9,48.1,443,4.3,22.8,47.2,25.7,72.9
,02M126,2008,771,15.4,19.7,44.5,14.1,27.6,13.6,52.3,47.7,455,3.5,14.1,42.9,39.6,82.4
,02M126,2009,786,18.8,19.5,46.9,12.5,25.3,14.8,52.7,47.3,487,0.8,4.5,47.8,46.8,94.7
,02M126,2010,785,17.2,17.5,47.9,10.7,25.9,15.4,51,49,502,2.8,16.3,32.1,48.8,80.9
,02M126,2011,785,20,15.7,53,8.4,24.7,13.6,52.1,47.9,505,2.4,13.9,33.1,50.7,83.8
,02M130,2006,1083,22.5,10.2,88.9,2,5.4,3.2,53.8,46.2,523,1.9,5.9,43.4,48.8,92.2
,02M130,2007,1074,23.5,8.3,89.8,1.7,4.9,3.4,52.1,47.9,533,1.1,2.3,41.7,55,96.6
,02M130,2008,1074,15.9,8.1,89.5,2.1,4.5,3.6,53.7,46.3,494,0.2,1.4,40.3,58.1,98.4
,02M130,2009,1029,21.6,10.9,89,1.9,4.5,3.4,53.5,46.5,512,0,0.8,31.1,68.2,99.2
,02M130,2010,1022,18.8,10.8,88.4,1.7,5.1,3.7,53.2,46.8,511,1.2,7.2,34.8,56.8,91.6
,02M130,2011,1015,16.8,10.9,87.7,1.2,5,3.8,52,48,502,1.8,8.4,33.1,56.8,89.8
,02M131,2006,879,27,18.7,78,6.4,13.7,1.8,55.5,44.5,870,8,22.2,53.8,16,69.8
,02M131,2007,817,31.9,18.7,78.3,7.1,12.9,1.6,54.8,45.2,821,5,22.9,54.4,17.7,72.1
,02M131,2008,761,29,21,77.8,6.2,14.7,1.3,58.1,41.9,763,2.9,15.6,58.1,23.5,81.5
,02M131,2009,793,42.1,19.4,80.7,5.9,12.4,0.9,57.9,42.1,721,0.8,11.5,59.8,27.9,87.7
,02M131,2010,703,47.1,20.2,81.1,6.5,11.5,0.9,60.2,39.8,796,3.9,28.5,40.5,27.1,67.6
,02M131,2011,556,45.9,18.7,79.7,6.7,12.6,1.1,55.9,44.1,662,6.6,26.3,38.1,29,67.1
,02M150,2006,180,0,15.6,9.4,13.3,13.3,63.3,50,50,73,0,4.1,45.2,50.7,95.9
,02M150,2007,181,,15.5,9.9,13.8,12.2,62.4,47.5,52.5,73,0,2.7,58.9,38.4,97.3
,02M150,2008,186,1.6,15.6,12.4,9.1,12.9,65.1,45.7,54.3,71,0,2.8,42.3,54.9,97.2
,02M150,2009,181,1.7,16,13.8,8.3,13.3,58.6,49.2,50.8,77,0,0,48.1,51.9,100
,02M150,2010,185,2.7,11.4,14.6,6.5,14.1,62.2,44.9,55.1,74,1.4,9.5,44.6,44.6,89.2
,02M150,2011,186,2.2,13.4,15.1,5.9,13.4,62.9,48.9,51.1,77,0,10.4,59.7,29.9,89.6
,02M158,2006,723,3.9,17.4,11.1,5.9,18.3,63.3,50.5,49.5,289,1,9.7,49.5,39.8,89.3
,02M158,2007,731,4.8,18.6,10.3,5.6,17.6,63.2,52.5,47.5,277,1.8,5.1,45.8,47.3,93.1
,02M158,2008,799,2.9,17.8,11.1,5.3,16.1,64,50.8,49.2,286,0,2.8,37.8,59.4,97.2
,02M158,2009,749,3.5,20.2,10.5,4.4,14.2,67.2,51,49,322,0,1.9,33.9,64.3,98.1
,02M158,2010,739,2.8,19.6,9.6,3.9,12.9,70.1,49.9,50.1,320,0.6,5,27.2,67.2,94.4
,02M158,2011,759,4.2,19.4,9.2,2.9,13.3,71.1,52,48,319,1.6,6.9,34.5,57.1,91.5
,02M167,2006,1304,3.2,14,32.1,15.7,23.1,29.1,51.9,48.1,1322,8.9,21.7,47.8,21.6,69.4
,02M167,2007,1255,4.1,14.9,32,13.9,24.6,29.2,52.6,47.4,1253,5.7,20.1,50,24.2,74.1
,02M167,2008,1256,3.1,15.8,31.4,14.8,22.8,30.6,53.7,46.3,1189,2.9,14.9,50.2,32,82.3
,02M167,2009,1228,4.8,16.9,30.6,14.3,22.1,32.2,52.3,47.7,1180,1.4,9.2,54,35.5,89.5
,02M167,2010,1237,5.3,16.3,28.8,12.4,24.7,34,53.9,46.1,1163,4.1,20.4,35.9,39.6,75.5
,02M167,2011,1243,5.1,15.6,27,10.1,23.6,38.7,53.6,46.4,1162,3.1,18.3,34.3,44.2,78.6
,02M183,2006,599,8.3,16.9,17.9,7.5,14.7,57.4,50.4,49.6,242,2.9,8.3,58.3,30.6,88.8
,02M183,2007,584,9.2,17.5,18.7,7.2,13.9,58.2,51.9,48.1,239,2.5,7.5,49,41,90
,02M183,2008,588,7.1,18.4,16.5,7.7,12.2,59.5,52.9,47.1,232,0.4,4.7,49.1,45.7,94.8
,02M183,2009,645,8.1,16,14.9,6,10.5,59.5,52.7,47.3,245,0,3.3,46.1,50.6,96.7
,02M183,2010,646,8.4,16.6,14.4,5.4,13.3,60.2,54,46,274,1.8,16.8,36.1,45.3,81.4
,02M183,2011,609,5.4,16.6,16.3,5.1,11.8,62.1,55.8,44.2,282,2.8,12.4,37.2,47.5,84.8
,02M198,2006,528,5.5,12.5,11.7,23.5,48.5,14.6,49.4,50.6,210,9.5,23.8,53.3,13.3,66.7
,02M198,2007,547,7.7,14.3,10.2,23.9,47.5,15.9,48.4,51.6,200,2,22.5,58,17.5,75.5
,02M198,2008,555,7.4,16.8,11.9,24.3,46.8,13.9,51.5,48.5,214,1.4,14,62.6,22,84.6
,02M198,2009,542,8.3,19.4,11.3,23.6,46.3,14.6,53.7,46.3,222,2.7,10.8,61.3,25.2,86.5
,02M198,2010,569,6.5,17.9,11.1,23.6,43,20.8,53.8,46.2,210,8.6,33.3,37.1,21,58.1
,02M198,2011,551,7.6,19.2,11.4,19.4,42.3,25,54.1,45.9,218,3.2,26.6,50.5,19.7,70.2
,02M212,2006,354,3.4,20.6,12.7,16.4,27.4,43.5,51.4,48.6,178,9.6,7.9,46.1,36.5,82.6
,02M212,2007,347,4.6,20.2,13,16.1,26.2,44.4,51.9,48.1,160,3.8,10,60,26.3,86.3
,02M212,2008,343,5.2,18.4,14.3,14.3,24.2,46.1,49.6,50.4,164,0.6,3.7,67.7,28,95.7
,02M212,2009,345,5.2,17.4,13.3,12.5,23.5,48.7,50.1,49.9,155,0,0,43.9,56.1,100
,02M212,2010,343,2.9,13.1,12.5,13.4,21.9,49.6,49,51,162,1.2,12.3,37.7,48.8,86.4
,02M212,2011,343,3.8,11.1,12,11.7,20.7,49.6,49.3,50.7,165,0.6,12.1,29.7,57.6,87.3
,02M217,2006,462,10.8,10.8,24,40.7,19.9,15.4,53.2,46.8,284,11.6,27.8,43,17.6,60.6
,02M217,2007,454,9.7,13.4,21.6,38.3,23.8,15.9,53.3,46.7,259,7.3,17,45.9,29.7,75.7
,02M217,2008,444,8.8,14.9,23.6,36,21.4,17.3,47.3,52.7,252,6,9.9,58.7,25.4,84.1
,02M217,2009,409,11,13.2,21.5,34.5,22.7,19.8,45.5,54.5,269,3.7,7.4,63.9,24.9,88.8
,02M217,2010,418,9.8,12.2,25.8,30.1,21.3,22.5,45.7,54.3,242,5.4,28.5,34.7,31.4,66.1
,02M217,2011,416,9.4,10.1,24.5,26.2,22.4,26.9,45,55,220,5,25.9,43.6,25.5,69.1
,02M225,2006,272,3.3,9.2,4.8,44.1,40.4,8.5,52.9,47.1,143,11.2,51.7,35.7,1.4,37.1
,02M225,2007,285,3.5,10.9,3.9,37.2,46.3,10.9,53.3,46.7,110,5.5,49.1,42.7,2.7,45.5
,02M225,2008,298,3.7,11.1,5.4,38.6,44,10.7,53,47,115,2.6,39.1,53,5.2,58.3
,02M225,2009,327,4,10.1,6.4,32.1,42.8,14.7,47.1,52.9,116,2.6,22.4,69.8,5.2,75
,02M225,2010,327,3.7,10.1,4.6,24.5,47.7,17.7,46.5,53.5,134,4.5,41,44.8,9.7,54.5
,02M225,2011,321,3.1,10,5.9,27.4,48.6,15.6,43,57,135,1.5,34.1,49.6,14.8,64.4
,02M234,2006,695,1.3,15.1,16.3,6.6,6.3,70.5,50.6,49.4,303,0,4,48.8,47.2,96
,02M234,2007,755,1.5,12.1,15.9,5.8,7.3,70.5,51.4,48.6,310,0.3,2.3,53.5,43.9,97.4
,02M234,2008,817,1.2,11.6,16.2,4.9,8.1,69.8,53,47,334,0,1.2,50,48.8,98.8
,02M234,2009,820,1.5,11.2,15.7,4.1,7.7,69.4,51.6,48.4,342,0,0.6,38.3,61.1,99.4
,02M234,2010,846,1.1,12.6,14.7,3.9,8.2,69.5,48.7,51.3,358,0,8.9,39.7,51.4,91.1
,02M234,2011,827,0.7,12.7,13.7,2.9,8,70.6,50.4,49.6,385,0.5,8.3,40.5,50.6,91.2
,02M255,2006,361,0.6,5.8,30.7,11.9,13.3,44,49.9,50.1,329,2.4,5.2,57.4,35,92.4
,02M255,2007,385,0.8,6.5,29.9,9.1,13.8,47,48.3,51.7,353,1.7,4.2,57.5,36.5,94.1
,02M255,2008,408,1,9.6,26,9.8,13.2,50.7,46.6,53.4,377,1.1,2.9,46.4,49.6,96
,02M255,2009,406,1.2,12.6,21.2,9.6,12.1,56.7,46.1,53.9,401,0.7,2.2,45.9,51.1,97
,02M255,2010,388,0.8,11.6,17.5,6.7,12.6,62.6,44.3,55.7,396,3.3,9.8,44.9,41.9,86.9
,02M255,2011,386,0.3,13,17.6,4.4,12.7,63.7,45.9,54.1,371,1.1,5.1,22.9,70.9,93.8
,02M260,2006,246,1.6,11,9.8,17.9,26,45.1,36.6,63.4,231,4.8,15.2,57.6,22.5,80.1
,02M260,2007,244,0.8,13.1,10.2,15.6,23.4,48.8,38.1,61.9,233,1.7,9,54.5,34.8,89.3
,02M260,2008,270,0.7,18.5,9.6,17.4,24.4,47.4,34.8,65.2,223,1.3,3.1,43,52.5,95.5
,02M260,2009,269,3,24.5,10.4,12.3,24.9,50.6,38.3,61.7,252,0.4,2.4,47.6,49.6,97.2
,02M260,2010,273,3.7,21.2,11.4,11,24.5,51.6,34.4,65.6,246,2.8,13.4,32.5,51.2,83.7
,02M260,2011,256,3.9,23.4,10.9,12.1,22.7,52.3,33.6,66.4,252,0.8,11.9,35.3,52,87.3
,02M276,2011,551,3.8,10.3,22.5,5.6,12.7,49.7,48.5,51.5,60,1.7,13.3,30,55,85
,02M289,2006,294,0.3,12.6,36.1,13.6,13.6,35.7,47.6,52.4,290,3.4,9.7,62.8,24.1,86.9
,02M289,2007,294,1.4,12.6,35.7,12.2,15,36.7,48,52,285,4.6,9.8,59.3,26.3,85.6
,02M289,2008,298,1,10.7,40.3,12.1,16.1,31.2,46.3,53.7,281,1.1,6,64.4,28.5,92.9
,02M289,2009,298,2.3,13.1,40.9,10.4,16.4,30.5,47.7,52.3,286,0,8,54.9,37.1,92
,02M289,2010,287,2.4,13.6,43.6,9.4,18.1,27.5,48.4,51.6,291,3.4,14.4,40.2,41.9,82.1
,02M289,2011,292,2.4,16.8,39.7,8.2,17.8,31.8,47.6,52.4,265,0.4,12.1,39.2,48.3,87.5
,02M290,2006,671,4,16.7,9.8,3.3,11.6,75.3,50.7,49.3,323,1.2,6.2,55.7,36.8,92.6
,02M290,2007,664,4.4,17,11.4,3.3,11.4,72.6,52,48,311,0.6,2.9,45.3,51.1,96.5
,02M290,2008,639,3,17.7,12.1,3.9,10.2,71.5,49.9,50.1,330,0.6,1.8,42.4,55.2,97.6
,02M290,2009,644,3.6,17.5,11.5,3.4,9.5,71,49.8,50.2,319,0,1.3,45.5,53.3,98.7
,02M290,2010,637,2.4,16.8,12.9,3.8,8.9,72.1,50.7,49.3,285,0,9.8,38.2,51.9,90.2
,02M290,2011,635,3.5,12.3,13.9,3.3,8.5,71.3,50.4,49.6,282,0.4,6.7,37.6,55.3,92.9
,02M312,2006,589,0.7,11.7,40.2,5.3,9.5,44,53,47,570,0.5,4.9,42.8,51.8,94.6
,02M312,2007,580,1.2,11.6,46,4.8,8.4,39.8,52.9,47.1,563,0.2,3.6,30,66.3,96.3
,02M312,2008,565,0.5,12.4,43.5,7.3,9.7,38.8,51.9,48.1,529,0.2,1.7,24.8,73.3,98.1
,02M312,2009,562,0.5,12.8,46.8,7.1,8.4,37.2,52.3,47.7,537,0.2,0.9,22.7,76.2,98.9
,02M312,2010,562,0.5,11.4,41.6,4.4,11,34.5,49.5,50.5,537,0.4,4.1,20.5,75,95.5
,02M312,2011,575,0.2,11.8,44.5,3.8,10.8,33.7,51.1,48.9,546,0.4,2,13.7,83.9,97.6
,02M347,2006,179,2.2,19.6,6.1,21.8,41.3,29.6,45.3,54.7,56,50,21.4,26.8,1.8,28.6
,02M347,2007,199,3,29.6,5,21.6,44.2,28.1,45.2,54.8,40,15,45,37.5,2.5,40
,02M347,2008,197,3,33,4.6,20.3,44.2,29.4,47.7,52.3,42,14.3,23.8,59.5,2.4,61.9
,02M347,2009,212,2.8,33,5.2,22.6,38.2,31.1,45.3,54.7,44,2.3,29.5,61.4,6.8,68.2
,02M347,2010,224,3.6,41.5,5.8,19.2,45.5,25.9,48.2,51.8,52,21.2,53.8,17.3,7.7,25
,02M347,2011,215,9.3,32.6,4.2,21.9,48.4,22.8,49.8,50.2,52,11.5,38.5,34.6,15.4,50
,02M407,2006,411,0.5,5.6,7.8,21.2,26,43.8,52.1,47.9,170,12.4,40.6,46.5,0.6,47.1
,02M407,2007,407,0.7,7.9,7.4,22.1,25.8,44,49.6,50.4,151,5.3,38.4,54.3,2,56.3
,02M407,2008,439,0.7,9.3,9.6,20.5,22.1,46,52.6,47.4,156,1.9,24.4,61.5,12.2,73.7
,02M407,2009,485,0.8,10.3,9.3,18.4,21.4,50.5,51.3,48.7,180,0.6,11.7,70,17.8,87.8
,02M407,2010,493,0.2,8.7,5.3,9.5,20.7,50.5,52.3,47.7,219,3.7,37,45.7,13.7,59.4
,02M407,2011,489,0.4,8.8,6.3,10.2,17.6,54.6,55.2,44.8,219,0.5,25.1,48.9,25.6,74.4
,02M408,2006,404,0.2,6.9,3.7,23,15.6,45.3,28.5,71.5,76,1.3,34.2,52.6,11.8,64.5
,02M408,2007,428,0.2,6.1,3,29,19.2,48.6,28.7,71.3,74,1.4,14.9,71.6,12.2,83.8
,02M408,2008,449,0.2,4,3.8,28.1,18,47.7,26.5,73.5,75,0,5.3,62.7,32,94.7
,02M408,2009,467,1.5,3.6,6,28.5,18.6,42.4,26.8,73.2,71,0,5.6,60.6,33.8,94.4
,02M408,2010,495,1.8,3,5.5,20.6,29.7,37,26.5,73.5,80,0,5,51.3,43.8,95
,02M408,2011,502,2,3.2,7,19.1,23.7,41.8,25.3,74.7,80,0,8.8,42.5,48.8,91.3
,02M413,2006,697,0.4,16.5,15.2,23,28,32.4,48.2,51.8,284,4.6,33.5,55.3,6.7,62
,02M413,2007,684,0.6,17.4,13.6,23.4,28.8,34.1,45.5,54.5,279,1.1,22.6,62,14.3,76.3
,02M413,2008,687,0.6,16.4,15.3,22.6,28.1,33.3,46.6,53.4,265,0.4,10.2,68.7,20.8,89.4
,02M413,2009,689,1.2,16,18,20.2,26.4,34,48.2,51.8,272,0.4,5.1,58.1,36.4,94.5
,02M413,2010,676,0.9,16,15.5,13.2,26.3,39.1,49.7,50.3,276,0.4,16.7,46,37,83
,02M413,2011,673,2.1,14.6,16,12.3,26,38,50.8,49.2,271,0.7,9.2,43.9,46.1,90
,02M422,2010,133,3,24.8,4.5,31.6,28.6,34.6,65.4,34.6,63,7.9,42.9,41.3,7.9,49.2
,02M422,2011,232,2.2,22.8,4.7,26.3,28.9,38.4,64.7,35.3,118,6.8,23.7,39.8,29.7,69.5
,02M442,2006,157,1.3,0.6,12.1,51.6,22.3,13.4,35,65,144,0.7,15.3,64.6,19.4,84
,02M442,2007,161,3.7,1.9,13,47.2,23.6,15.5,38.5,61.5,142,0.7,4.9,62,32.4,94.4
,02M442,2008,145,5.5,2.8,17.9,40.7,23.4,16.6,40.7,59.3,144,0,2.1,55.6,42.4,97.9
,02M442,2009,144,6.9,2.1,23.6,36.1,21.5,17.4,42.4,57.6,137,0,0.7,45.3,54,99.3
,02M442,2010,148,4.1,0,23,33.8,25.7,16.2,44.6,55.4,140,0.7,15,42.9,41.4,84.3
,02M442,2011,154,2.6,1.3,28.6,32.5,22.7,14.3,44.8,55.2,140,0.7,12.1,45.7,41.4,87.1
,02M655,2006,722,3.5,11.2,3.7,31,60.9,1.5,45,55,107,11.2,36.4,50.5,1.9,52.3
,02M655,2007,707,5,12.2,3,29.3,63.5,1.4,45.8,54.2,150,2,31.3,65.3,1.3,66.7
,02M655,2008,686,5.1,15.7,2.3,29.9,65,1.6,50,50,134,3,29.1,59.7,8.2,67.9
,02M655,2009,700,6.9,18,2.1,30.3,64.3,1.7,53.4,46.6,126,1.6,19.8,69.8,8.7,78.6
,02M655,2010,674,7.6,19.6,3.4,28.6,64.8,1.6,53.1,46.9,114,15.8,57,24.6,2.6,27.2
,02M655,2011,717,7.9,19.7,3.3,28.6,64.3,2.4,51.6,48.4,95,11.6,53.7,30.5,4.2,34.7
,02M896,2006,215,1.4,31.6,7.4,32.1,42.3,16.7,51.2,48.8,190,10.5,37.4,48.4,3.7,52.1
,02M896,2007,213,4.7,29.6,8,29.6,43.7,16.9,45.1,54.9,193,4.7,29.5,59.1,6.7,65.8
,02M896,2008,224,4.9,33.9,12.5,24.1,45.5,16.5,44.6,55.4,190,1.6,18.4,71.1,8.9,80
,02M896,2009,211,5.2,37.4,13.3,23.2,46.4,16.6,41.7,58.3,189,0.5,13.2,73,13.2,86.2
,02M896,2010,243,8.2,31.3,22.6,22.2,37.4,16.9,49,51,183,3.3,48.1,37.2,11.5,48.6
,02M896,2011,289,10,23.2,29.1,24.6,29.4,13.5,52.9,47.1,215,4.2,40,36.3,19.5,55.8
,03M009,2006,494,6.5,10.5,7.3,12.1,30,48.8,50.8,49.2,187,2.1,7.5,47.1,43.3,90.4
,03M009,2007,510,5.5,11.2,8.2,11.2,25.1,53.9,48.6,51.4,198,0,3.5,41.9,54.5,96.5
,03M009,2008,523,5.5,9.9,7.6,10.3,24.1,56.2,48.4,51.6,212,0,0.9,35.4,63.7,99.1
,03M009,2009,566,6.9,10.2,7.1,9.7,22.1,56.2,49.3,50.7,211,0.5,0,33.2,66.4,99.5
,03M009,2010,597,5.2,10.1,7.5,9.2,20.8,59.1,49.2,50.8,223,0,12.6,30,57.4,87.4
,03M009,2011,605,5.6,8.9,8.3,8.6,19.7,59.8,46.4,53.6,242,0,5,28.5,66.5,95
,03M044,2006,501,5,24.6,0.8,63.9,32.9,2.2,55.1,44.9,467,27.2,46.3,25.3,1.3,26.6
,03M044,2007,403,8.2,27.3,1.2,57.8,36.5,3.5,59.3,40.7,441,18.8,52.8,27.2,1.1,28.3
,03M044,2008,286,8.7,31.5,0.3,64.7,30.8,3.5,57.7,42.3,361,16.6,45.7,35.2,2.5,37.7
,03M044,2009,166,9,36.1,0,63.9,31.9,3,57.2,42.8,250,4.8,34.8,57.2,3.2,60.4
,03M044,2010,67,9,25.4,0,73.1,26.9,0,49.3,50.7,135,14.1,41.5,31.9,12.6,44.4
,03M054,2006,949,7.5,16.2,6.7,20.3,29.8,41.8,50.7,49.3,1003,17.2,20.9,31.1,30.7,61.8
,03M054,2007,877,11.1,16.6,8.9,20.3,28.2,42.2,53.8,46.2,898,10,17.4,31.1,41.5,72.6
,03M054,2008,806,8.1,13.6,9.7,20,25.3,44.5,51.4,48.6,807,6.2,12.9,35.7,45.2,80.9
,03M054,2009,814,8,10.1,10.2,20.5,22.2,45.5,51.2,48.8,765,2,9.3,34.4,54.4,88.8
,03M054,2010,841,6.4,8.8,8.3,18.4,19.6,48.5,50.3,49.7,784,4.7,14.2,26.9,54.2,81.1
,03M054,2011,831,3.4,9.7,8.2,17.2,16.4,52.2,51.3,48.7,817,4.2,11.4,20.3,64.1,84.5
,03M075,2006,828,12.7,13.3,5.6,31.3,47.7,14.5,49,51,463,6.3,14.3,51.8,27.6,79.5
,03M075,2007,796,17.7,14.4,6.9,30.4,49.4,12.7,49.6,50.4,437,3,16,58.8,22.2,81
,03M075,2008,758,17.2,15,6.5,29.2,50.7,13.2,49.3,50.7,410,1.7,9.8,64.1,24.4,88.5
,03M075,2009,733,17.9,15.8,6.7,27.6,50.9,13.2,50.8,49.2,408,1.2,11.8,62.3,24.8,87
,03M075,2010,687,17.5,16.4,5.2,26.5,53,15.1,52.5,47.5,398,5.3,42,33.7,19.1,52.8
,03M075,2011,635,15.4,15.7,4.6,26.5,52,15.6,53.1,46.9,349,5.2,37.5,37.2,20.1,57.3
,03M076,2006,449,8.2,14.9,1.6,76.2,19.8,1.8,51.4,48.6,177,22,30.5,40.1,7.3,47.5
,03M076,2007,414,10.6,15.5,0.2,80,17.1,1.2,53.9,46.1,176,9.1,30.1,54,6.8,60.8
,03M076,2008,355,6.2,16.3,0,79.2,18.3,1.4,52.7,47.3,169,8.3,28.4,59.2,4.1,63.3
,03M076,2009,447,8.1,15.7,0,80.8,17.7,0.4,51.5,48.5,137,2.9,17.5,70.1,9.5,79.6
,03M076,2010,461,7.4,12.1,0.9,80.9,16.7,1.3,48.8,51.2,199,18.6,54.3,20.6,6.5,27.1
,03M076,2011,539,7.4,13,0.6,79.4,18.7,1.1,45.1,54.9,249,9.6,43.4,37.8,9.2,47
,03M084,2006,459,15,13.5,2.4,33.1,59.3,5,50.3,49.7,240,10,26.7,51.7,11.7,63.3
,03M084,2007,422,15.4,16.4,2.8,31.8,58.1,7.1,50.7,49.3,206,3.4,25.7,58.3,12.6,70.9
,03M084,2008,458,14,13.8,3.5,27.3,54.4,13.1,50.4,49.6,165,3.6,18.8,66.7,10.9,77.6
,03M084,2009,488,12.5,11.9,4.1,24.4,45.3,21.1,51,49,162,1.9,12.3,75.3,10.5,85.8
,03M084,2010,518,8.7,12,2.7,24.5,46.5,23.7,51,49,162,8,49.4,35.2,7.4,42.6
,03M084,2011,489,7.8,11.9,2.7,22.1,45.4,28,50.9,49.1,175,3.4,45.1,43.4,8,51.4
,03M087,2006,874,3.2,13.3,8.4,18.9,23,48.9,51.3,48.7,455,3.3,11.2,51.4,34.1,85.5
,03M087,2007,899,4.6,12.7,6.9,16.8,21.2,54.4,52.3,47.7,395,1.3,7.1,56.2,35.4,91.6
,03M087,2008,919,3.4,15.8,5.7,15.6,19.8,57.1,51.6,48.4,395,0.3,4.3,54.9,40.5,95.4
,03M087,2009,1004,4,15.9,6.6,12.6,18.3,60.7,51.9,48.1,389,0,3.1,48.1,48.8,96.9
,03M087,2010,980,3.4,15.5,6.6,10.2,16.1,65.2,50.9,49.1,407,1,18.2,37.8,43,80.8
,03M087,2011,963,2.9,13.3,6.6,7.5,15.4,67.7,49.9,50.1,432,0.7,12.5,46.5,40.3,86.8
,03M145,2006,578,15.9,18.5,2.4,30.1,62.3,5,51.4,48.6,305,15.7,28.5,44.9,10.8,55.7
,03M145,2007,535,21.3,18.1,2.8,31.2,60.7,5,50.8,49.2,237,9.7,24.5,49.4,16.5,65.8
,03M145,2008,485,20.6,19.8,3.7,29.5,60.8,4.7,50.5,49.5,213,5.6,17.8,65.3,11.3,76.5
,03M145,2009,473,22.4,18.4,4.4,26.4,61.1,5.7,51.4,48.6,198,5.1,12.6,67.7,14.6,82.3
,03M145,2010,484,23.1,18.6,2.3,28.1,61,7,51.7,48.3,208,12,43.3,30.3,14.4,44.7
,03M145,2011,445,19.8,19.8,2.2,27.6,63.6,6.1,45.8,54.2,198,12.1,42.4,36.9,8.6,45.5
,03M149,2006,315,5.1,16.2,1.3,76.2,21.9,0.3,51.4,48.6,339,24.8,40.7,30.4,4.1,34.5
,03M149,2007,476,7.1,20,1.5,76.9,20.2,1.1,48.5,51.5,286,19.9,35.3,39.9,4.9,44.8
,03M149,2008,411,9.2,21.4,2.4,75.9,20.9,0.7,50.6,49.4,270,9.6,37,49.6,3.7,53.3
,03M149,2009,427,9.6,19.4,2.3,75.9,20.8,0.7,48.7,51.3,239,3.8,20.9,63.6,11.7,75.3
